subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
28,2.0,1,TriBranchTDCA,12,12,12.2,12.2,1,4.579846681691863
28,2.0,1,TriBranchTDCA,13,13,13.2,13.2,1,4.6196721976498925
28,2.0,1,TriBranchTDCA,14,14,14.2,14.2,1,3.1330684578764676
28,2.0,1,TriBranchTDCA,15,15,15.2,15.2,1,3.3563303256498975
28,2.0,1,TriBranchTDCA,16,16,8.4,8.4,1,3.969430178233733
28,2.0,1,TriBranchTDCA,17,17,9.4,9.4,1,3.5628311772410477
28,2.0,1,TriBranchTDCA,18,18,10.4,10.4,1,4.133253208921478
28,2.0,1,TriBranchTDCA,19,19,11.4,11.4,1,4.674373910166207
28,2.0,1,TriBranchTDCA,20,20,12.4,12.4,1,4.170300834500754
28,2.0,1,TriBranchTDCA,21,21,13.4,13.4,1,4.119489045768361
28,2.0,1,TriBranchTDCA,22,22,14.4,14.4,1,3.1676325626599944
28,2.0,1,TriBranchTDCA,23,23,15.4,15.4,1,3.752800194738528
28,2.0,1,TriBranchTDCA,24,24,8.6,8.6,1,4.968079641063219
28,2.0,1,TriBranchTDCA,25,25,9.6,9.6,1,4.741464798613195
28,2.0,1,TriBranchTDCA,26,26,10.6,10.6,1,3.7661189215182658
28,2.0,1,TriBranchTDCA,27,27,11.6,11.6,1,3.728115952097766
28,2.0,1,TriBranchTDCA,28,28,12.6,12.6,1,3.638012102791013
28,2.0,1,TriBranchTDCA,29,29,13.6,13.6,1,4.186163766599188
28,2.0,1,TriBranchTDCA,30,30,14.6,14.6,1,3.6717579886621503
28,2.0,1,TriBranchTDCA,31,31,15.6,15.6,1,3.1757607783686357
28,2.0,1,TriBranchTDCA,32,32,8.8,8.8,1,4.407298147819347
28,2.0,1,TriBranchTDCA,33,33,9.8,9.8,1,3.587157833128057
28,2.0,1,TriBranchTDCA,34,34,10.8,10.8,1,3.3051595492322603
28,2.0,1,TriBranchTDCA,35,35,11.8,11.8,1,3.6686720315313086
28,2.0,1,TriBranchTDCA,36,36,12.8,12.8,1,3.8898310973795525
28,2.0,1,TriBranchTDCA,37,37,13.8,13.8,1,4.563073205137276
28,2.0,1,TriBranchTDCA,38,38,14.8,14.8,1,4.077466246112941
28,2.0,1,TriBranchTDCA,39,39,15.8,15.8,1,4.812236156417833
28,2.0,2,CCA,0,0,8.0,8.0,1,0.5365948054701724
28,2.0,2,CCA,1,35,9.0,11.8,0,0.282813071986731
28,2.0,2,CCA,2,17,10.0,9.4,0,0.38139419575779554
28,2.0,2,CCA,3,3,11.0,11.0,1,2.534127267371918
28,2.0,2,CCA,4,4,12.0,12.0,1,1.600301116003783
28,2.0,2,CCA,5,5,13.0,13.0,1,0.9655679319678221
28,2.0,2,CCA,6,27,14.0,11.6,0,0.24847535526479358
28,2.0,2,CCA,7,7,15.0,15.0,1,1.286613524727871
28,2.0,2,CCA,8,2,8.2,10.0,0,0.36695035974751855
28,2.0,2,CCA,9,25,9.2,9.6,0,0.5810914138785543
28,2.0,2,CCA,10,10,10.2,10.2,1,0.38030673416986227
28,2.0,2,CCA,11,11,11.2,11.2,1,1.160467006258167
28,2.0,2,CCA,12,12,12.2,12.2,1,0.2503667520097741
28,2.0,2,CCA,13,10,13.2,10.2,0,0.5106896147783657
28,2.0,2,CCA,14,26,14.2,10.6,0,0.31899563927998287
28,2.0,2,CCA,15,15,15.2,15.2,1,0.13251804708705617
28,2.0,2,CCA,16,33,8.4,9.8,0,0.38840825977298343
28,2.0,2,CCA,17,17,9.4,9.4,1,1.1246087874813067
28,2.0,2,CCA,18,18,10.4,10.4,1,1.7017463086635285
28,2.0,2,CCA,19,2,11.4,10.0,0,0.24240012842557923
28,2.0,2,CCA,20,2,12.4,10.0,0,0.29695485664184984
28,2.0,2,CCA,21,21,13.4,13.4,1,1.8419456644144105
28,2.0,2,CCA,22,26,14.4,10.6,0,0.18711515897399567
28,2.0,2,CCA,23,23,15.4,15.4,1,0.8200710626495717
28,2.0,2,CCA,24,24,8.6,8.6,1,0.814568957726467
28,2.0,2,CCA,25,25,9.6,9.6,1,0.9947181452292337
28,2.0,2,CCA,26,26,10.6,10.6,1,1.121073352947528
28,2.0,2,CCA,27,27,11.6,11.6,1,1.7690607154300788
28,2.0,2,CCA,28,4,12.6,12.0,0,0.12225843143429937
28,2.0,2,CCA,29,29,13.6,13.6,1,0.7448861980545876
28,2.0,2,CCA,30,10,14.6,10.2,0,0.10779009737425715
28,2.0,2,CCA,31,26,15.6,10.6,0,0.5732583013849399
28,2.0,2,CCA,32,32,8.8,8.8,1,1.774009410543978
28,2.0,2,CCA,33,33,9.8,9.8,1,1.7297064469623975
28,2.0,2,CCA,34,34,10.8,10.8,1,1.6419667242541083
28,2.0,2,CCA,35,35,11.8,11.8,1,0.3722463318674256
28,2.0,2,CCA,36,36,12.8,12.8,1,1.162642757490263
28,2.0,2,CCA,37,37,13.8,13.8,1,0.25257391504580107
28,2.0,2,CCA,38,38,14.8,14.8,1,1.4681624310381665
28,2.0,2,CCA,39,39,15.8,15.8,1,1.976058335376316
28,2.0,2,FBCCA,0,0,8.0,8.0,1,2.0899846358474
28,2.0,2,FBCCA,1,1,9.0,9.0,1,1.803381537488881
28,2.0,2,FBCCA,2,2,10.0,10.0,1,0.7281654063135501
28,2.0,2,FBCCA,3,3,11.0,11.0,1,4.830320492725568
28,2.0,2,FBCCA,4,4,12.0,12.0,1,2.5481100174130167
28,2.0,2,FBCCA,5,5,13.0,13.0,1,4.130039528570462
28,2.0,2,FBCCA,6,6,14.0,14.0,1,3.237442107245287
28,2.0,2,FBCCA,7,7,15.0,15.0,1,4.258735223187186
28,2.0,2,FBCCA,8,8,8.2,8.2,1,2.590409460056963
28,2.0,2,FBCCA,9,9,9.2,9.2,1,0.8543250278442831
28,2.0,2,FBCCA,10,10,10.2,10.2,1,3.1163945094711534
28,2.0,2,FBCCA,11,11,11.2,11.2,1,4.312871917810472
28,2.0,2,FBCCA,12,12,12.2,12.2,1,2.8701440782657928
28,2.0,2,FBCCA,13,13,13.2,13.2,1,0.9609663456968174
28,2.0,2,FBCCA,14,14,14.2,14.2,1,1.5325481114125474
28,2.0,2,FBCCA,15,15,15.2,15.2,1,1.8086030137417395
28,2.0,2,FBCCA,16,16,8.4,8.4,1,1.435339832013125
28,2.0,2,FBCCA,17,17,9.4,9.4,1,3.027170825724582
28,2.0,2,FBCCA,18,18,10.4,10.4,1,3.4804704105121953
28,2.0,2,FBCCA,19,19,11.4,11.4,1,1.0502805389410754
28,2.0,2,FBCCA,20,20,12.4,12.4,1,0.32255333673088904
28,2.0,2,FBCCA,21,21,13.4,13.4,1,3.50461333257823
28,2.0,2,FBCCA,22,22,14.4,14.4,1,1.9693509411292949
28,2.0,2,FBCCA,23,23,15.4,15.4,1,2.350901046193469
28,2.0,2,FBCCA,24,24,8.6,8.6,1,3.908629994551671
28,2.0,2,FBCCA,25,25,9.6,9.6,1,1.9074673346534912
28,2.0,2,FBCCA,26,26,10.6,10.6,1,2.602092608274882
28,2.0,2,FBCCA,27,27,11.6,11.6,1,4.46427247493226
28,2.0,2,FBCCA,28,28,12.6,12.6,1,1.6739053649730722
28,2.0,2,FBCCA,29,29,13.6,13.6,1,2.4856046350913688
28,2.0,2,FBCCA,30,30,14.6,14.6,1,1.1182619589967566
28,2.0,2,FBCCA,31,23,15.6,15.4,0,0.30530840396141823
28,2.0,2,FBCCA,32,32,8.8,8.8,1,3.4894519145957443
28,2.0,2,FBCCA,33,33,9.8,9.8,1,4.329882073583859
28,2.0,2,FBCCA,34,34,10.8,10.8,1,3.535025594703326
28,2.0,2,FBCCA,35,35,11.8,11.8,1,3.679075370002714
28,2.0,2,FBCCA,36,36,12.8,12.8,1,3.925967955704951
28,2.0,2,FBCCA,37,37,13.8,13.8,1,2.5862431668733583
28,2.0,2,FBCCA,38,38,14.8,14.8,1,3.1629308847598243
28,2.0,2,FBCCA,39,39,15.8,15.8,1,3.4793274245634915
28,2.0,2,TDCA,0,0,8.0,8.0,1,2.940256689630168
28,2.0,2,TDCA,1,1,9.0,9.0,1,2.90673614787193
28,2.0,2,TDCA,2,2,10.0,10.0,1,3.2195192016428056
28,2.0,2,TDCA,3,3,11.0,11.0,1,3.988895177258783
28,2.0,2,TDCA,4,4,12.0,12.0,1,3.6278816342567213
28,2.0,2,TDCA,5,5,13.0,13.0,1,3.686406870980354
28,2.0,2,TDCA,6,6,14.0,14.0,1,3.419094571853771
28,2.0,2,TDCA,7,7,15.0,15.0,1,3.075699916067537
28,2.0,2,TDCA,8,8,8.2,8.2,1,3.996525961092096
28,2.0,2,TDCA,9,9,9.2,9.2,1,3.3305116912950457
28,2.0,2,TDCA,10,10,10.2,10.2,1,3.340143869697417
28,2.0,2,TDCA,11,11,11.2,11.2,1,3.2199362620976126
28,2.0,2,TDCA,12,12,12.2,12.2,1,2.3801219048821407
28,2.0,2,TDCA,13,13,13.2,13.2,1,3.0886856159250984
28,2.0,2,TDCA,14,14,14.2,14.2,1,2.822562657398125
28,2.0,2,TDCA,15,15,15.2,15.2,1,2.828973671444584
28,2.0,2,TDCA,16,16,8.4,8.4,1,2.632250350488535
28,2.0,2,TDCA,17,17,9.4,9.4,1,3.1864995082712366
28,2.0,2,TDCA,18,18,10.4,10.4,1,2.970157049261778
28,2.0,2,TDCA,19,19,11.4,11.4,1,3.9551151536989577
28,2.0,2,TDCA,20,20,12.4,12.4,1,2.734049096922167
28,2.0,2,TDCA,21,21,13.4,13.4,1,1.526213923188466
28,2.0,2,TDCA,22,22,14.4,14.4,1,1.6324000254920865
28,2.0,2,TDCA,23,23,15.4,15.4,1,2.8984468299065975
28,2.0,2,TDCA,24,24,8.6,8.6,1,3.6056536273144566
28,2.0,2,TDCA,25,25,9.6,9.6,1,4.199980571388903
28,2.0,2,TDCA,26,26,10.6,10.6,1,3.1491530672385974
28,2.0,2,TDCA,27,27,11.6,11.6,1,4.728525210961732
28,2.0,2,TDCA,28,28,12.6,12.6,1,1.7094500233246706
28,2.0,2,TDCA,29,29,13.6,13.6,1,2.4233729849961336
28,2.0,2,TDCA,30,30,14.6,14.6,1,2.7119662506072286
28,2.0,2,TDCA,31,31,15.6,15.6,1,2.6935305933302427
28,2.0,2,TDCA,32,32,8.8,8.8,1,2.7982449059903844
28,2.0,2,TDCA,33,33,9.8,9.8,1,3.3294007341877006
28,2.0,2,TDCA,34,34,10.8,10.8,1,3.841633622117854
28,2.0,2,TDCA,35,35,11.8,11.8,1,2.4849345604550988
28,2.0,2,TDCA,36,36,12.8,12.8,1,4.077889138208472
28,2.0,2,TDCA,37,37,13.8,13.8,1,3.3723396700454975
28,2.0,2,TDCA,38,38,14.8,14.8,1,3.722913220483939
28,2.0,2,TDCA,39,39,15.8,15.8,1,3.0889039767093767
28,2.0,2,ImprovedTDCA,0,0,8.0,8.0,1,3.9220325149869817
28,2.0,2,ImprovedTDCA,1,1,9.0,9.0,1,3.409937495230254
28,2.0,2,ImprovedTDCA,2,2,10.0,10.0,1,2.9989970046087158
28,2.0,2,ImprovedTDCA,3,3,11.0,11.0,1,4.865080650958889
28,2.0,2,ImprovedTDCA,4,4,12.0,12.0,1,4.60282003717564
28,2.0,2,ImprovedTDCA,5,5,13.0,13.0,1,4.715166397020858
28,2.0,2,ImprovedTDCA,6,6,14.0,14.0,1,4.910982840882674
28,2.0,2,ImprovedTDCA,7,7,15.0,15.0,1,4.964206933014676
28,2.0,2,ImprovedTDCA,8,8,8.2,8.2,1,4.077972212925616
28,2.0,2,ImprovedTDCA,9,9,9.2,9.2,1,4.0299630673947835
28,2.0,2,ImprovedTDCA,10,10,10.2,10.2,1,3.9826912072595606
28,2.0,2,ImprovedTDCA,11,11,11.2,11.2,1,4.43931810818677
28,2.0,2,ImprovedTDCA,12,12,12.2,12.2,1,3.882806713228639
28,2.0,2,ImprovedTDCA,13,13,13.2,13.2,1,3.484436833360861
28,2.0,2,ImprovedTDCA,14,14,14.2,14.2,1,4.167183372144789
28,2.0,2,ImprovedTDCA,15,15,15.2,15.2,1,4.2633792502129655
28,2.0,2,ImprovedTDCA,16,16,8.4,8.4,1,2.9907716167230705
28,2.0,2,ImprovedTDCA,17,17,9.4,9.4,1,4.097319589933945
28,2.0,2,ImprovedTDCA,18,18,10.4,10.4,1,3.444094904578747
28,2.0,2,ImprovedTDCA,19,19,11.4,11.4,1,4.034533415612897
28,2.0,2,ImprovedTDCA,20,20,12.4,12.4,1,2.6919305497454937
28,2.0,2,ImprovedTDCA,21,21,13.4,13.4,1,3.127238604027204
28,2.0,2,ImprovedTDCA,22,22,14.4,14.4,1,3.2659642815854726
28,2.0,2,ImprovedTDCA,23,23,15.4,15.4,1,4.696266721312472
28,2.0,2,ImprovedTDCA,24,24,8.6,8.6,1,4.567434722158987
28,2.0,2,ImprovedTDCA,25,25,9.6,9.6,1,3.971646514852929
28,2.0,2,ImprovedTDCA,26,26,10.6,10.6,1,4.242065095985752
28,2.0,2,ImprovedTDCA,27,27,11.6,11.6,1,5.241722272766744
28,2.0,2,ImprovedTDCA,28,28,12.6,12.6,1,2.6110318194293667
28,2.0,2,ImprovedTDCA,29,29,13.6,13.6,1,3.384959661372994
28,2.0,2,ImprovedTDCA,30,30,14.6,14.6,1,4.1532796689808364
28,2.0,2,ImprovedTDCA,31,31,15.6,15.6,1,2.5028003051566214
28,2.0,2,ImprovedTDCA,32,32,8.8,8.8,1,3.6294917313534256
28,2.0,2,ImprovedTDCA,33,33,9.8,9.8,1,4.716183222083786
28,2.0,2,ImprovedTDCA,34,34,10.8,10.8,1,3.92400213936497
28,2.0,2,ImprovedTDCA,35,35,11.8,11.8,1,4.196397435731292
28,2.0,2,ImprovedTDCA,36,36,12.8,12.8,1,4.675563551809183
28,2.0,2,ImprovedTDCA,37,37,13.8,13.8,1,5.070294225712066
28,2.0,2,ImprovedTDCA,38,38,14.8,14.8,1,5.053095284515935
28,2.0,2,ImprovedTDCA,39,39,15.8,15.8,1,4.425641917648608
28,2.0,2,TriBranchTDCA,0,0,8.0,8.0,1,4.2257824828201915
28,2.0,2,TriBranchTDCA,1,1,9.0,9.0,1,3.216655646064055
28,2.0,2,TriBranchTDCA,2,2,10.0,10.0,1,3.3214883409538136
28,2.0,2,TriBranchTDCA,3,3,11.0,11.0,1,4.687488273972586
28,2.0,2,TriBranchTDCA,4,4,12.0,12.0,1,4.714610703789359
28,2.0,2,TriBranchTDCA,5,5,13.0,13.0,1,4.490836955004707
28,2.0,2,TriBranchTDCA,6,6,14.0,14.0,1,4.46119613054747
28,2.0,2,TriBranchTDCA,7,7,15.0,15.0,1,4.319272334820619
28,2.0,2,TriBranchTDCA,8,8,8.2,8.2,1,4.1884345753523
28,2.0,2,TriBranchTDCA,9,9,9.2,9.2,1,4.348028171527913
28,2.0,2,TriBranchTDCA,10,10,10.2,10.2,1,4.084651979614832
28,2.0,2,TriBranchTDCA,11,11,11.2,11.2,1,4.150836579047695
28,2.0,2,TriBranchTDCA,12,12,12.2,12.2,1,3.457836451974938
28,2.0,2,TriBranchTDCA,13,13,13.2,13.2,1,4.0454668880708375
28,2.0,2,TriBranchTDCA,14,14,14.2,14.2,1,3.9681688484184363
28,2.0,2,TriBranchTDCA,15,15,15.2,15.2,1,4.042933865649115
28,2.0,2,TriBranchTDCA,16,16,8.4,8.4,1,3.4608489765685944
28,2.0,2,TriBranchTDCA,17,17,9.4,9.4,1,3.788800081383971
28,2.0,2,TriBranchTDCA,18,18,10.4,10.4,1,3.3198218013243705
28,2.0,2,TriBranchTDCA,19,19,11.4,11.4,1,4.556335371052861
28,2.0,2,TriBranchTDCA,20,20,12.4,12.4,1,3.208741194281691
28,2.0,2,TriBranchTDCA,21,21,13.4,13.4,1,2.9164015263111276
28,2.0,2,TriBranchTDCA,22,22,14.4,14.4,1,3.0795277701721515
28,2.0,2,TriBranchTDCA,23,23,15.4,15.4,1,4.305301085800781
28,2.0,2,TriBranchTDCA,24,24,8.6,8.6,1,4.688854610423454
28,2.0,2,TriBranchTDCA,25,25,9.6,9.6,1,4.0755310018513144
28,2.0,2,TriBranchTDCA,26,26,10.6,10.6,1,3.741107086212402
28,2.0,2,TriBranchTDCA,27,27,11.6,11.6,1,5.469863895776018
28,2.0,2,TriBranchTDCA,28,28,12.6,12.6,1,2.571681701365913
28,2.0,2,TriBranchTDCA,29,29,13.6,13.6,1,2.8495445692398107
28,2.0,2,TriBranchTDCA,30,30,14.6,14.6,1,4.176537753281763
28,2.0,2,TriBranchTDCA,31,31,15.6,15.6,1,3.661970365236824
28,2.0,2,TriBranchTDCA,32,32,8.8,8.8,1,3.72977002120649
28,2.0,2,TriBranchTDCA,33,33,9.8,9.8,1,4.70942648462648
28,2.0,2,TriBranchTDCA,34,34,10.8,10.8,1,3.759974278832701
28,2.0,2,TriBranchTDCA,35,35,11.8,11.8,1,3.7350463310286193
28,2.0,2,TriBranchTDCA,36,36,12.8,12.8,1,4.6839055089187
28,2.0,2,TriBranchTDCA,37,37,13.8,13.8,1,4.564796966597304
28,2.0,2,TriBranchTDCA,38,38,14.8,14.8,1,4.733570763685506
28,2.0,2,TriBranchTDCA,39,39,15.8,15.8,1,4.204873766152289
28,2.0,3,CCA,0,0,8.0,8.0,1,0.49039080708333493
28,2.0,3,CCA,1,1,9.0,9.0,1,1.4685686609418205
28,2.0,3,CCA,2,2,10.0,10.0,1,1.1605790716274558
28,2.0,3,CCA,3,3,11.0,11.0,1,1.034337078669103
28,2.0,3,CCA,4,4,12.0,12.0,1,1.2486824590377865
28,2.0,3,CCA,5,5,13.0,13.0,1,1.6303198959376348
28,2.0,3,CCA,6,6,14.0,14.0,1,0.06742525326588034
28,2.0,3,CCA,7,7,15.0,15.0,1,1.1225226725851103
28,2.0,3,CCA,8,8,8.2,8.2,1,1.7332517423349187
28,2.0,3,CCA,9,9,9.2,9.2,1,1.6466984805121783
28,2.0,3,CCA,10,10,10.2,10.2,1,1.0959814640391543
28,2.0,3,CCA,11,19,11.2,11.4,0,0.144616637030901
28,2.0,3,CCA,12,12,12.2,12.2,1,0.7979440765697363
28,2.0,3,CCA,13,10,13.2,10.2,0,0.44192803684304094
28,2.0,3,CCA,14,14,14.2,14.2,1,0.05212577285541853
28,2.0,3,CCA,15,15,15.2,15.2,1,0.056632907833958246
28,2.0,3,CCA,16,16,8.4,8.4,1,1.8853705132455907
28,2.0,3,CCA,17,18,9.4,10.4,0,0.6051448613480108
28,2.0,3,CCA,18,18,10.4,10.4,1,1.9379875462165872
28,2.0,3,CCA,19,18,11.4,10.4,0,0.38217628998969344
28,2.0,3,CCA,20,36,12.4,12.8,0,0.5062366140037973
28,2.0,3,CCA,21,2,13.4,10.0,0,0.002604276541826156
28,2.0,3,CCA,22,2,14.4,10.0,0,0.6032975721249005
28,2.0,3,CCA,23,23,15.4,15.4,1,0.4937828804550406
28,2.0,3,CCA,24,24,8.6,8.6,1,2.203484466370692
28,2.0,3,CCA,25,25,9.6,9.6,1,3.1763548997404945
28,2.0,3,CCA,26,26,10.6,10.6,1,2.690419063655458
28,2.0,3,CCA,27,27,11.6,11.6,1,0.29247285896683417
28,2.0,3,CCA,28,28,12.6,12.6,1,0.5334637263763986
28,2.0,3,CCA,29,29,13.6,13.6,1,0.8987962485326926
28,2.0,3,CCA,30,9,14.6,9.2,0,0.22342853980227861
28,2.0,3,CCA,31,31,15.6,15.6,1,0.6873961032112095
28,2.0,3,CCA,32,32,8.8,8.8,1,2.036999211046185
28,2.0,3,CCA,33,33,9.8,9.8,1,1.3085588293233612
28,2.0,3,CCA,34,34,10.8,10.8,1,1.1562205295714207
28,2.0,3,CCA,35,35,11.8,11.8,1,1.9843965145964666
28,2.0,3,CCA,36,36,12.8,12.8,1,1.3397004836530502
28,2.0,3,CCA,37,37,13.8,13.8,1,1.023772626878523
28,2.0,3,CCA,38,38,14.8,14.8,1,0.3255318410529542
28,2.0,3,CCA,39,39,15.8,15.8,1,1.4491453720510648
28,2.0,3,FBCCA,0,0,8.0,8.0,1,3.8285239474820205
28,2.0,3,FBCCA,1,1,9.0,9.0,1,3.6724072134004104
28,2.0,3,FBCCA,2,2,10.0,10.0,1,2.677976849418297
28,2.0,3,FBCCA,3,3,11.0,11.0,1,3.860821713192953
28,2.0,3,FBCCA,4,4,12.0,12.0,1,3.5196838269856725
28,2.0,3,FBCCA,5,5,13.0,13.0,1,4.085318374406634
28,2.0,3,FBCCA,6,6,14.0,14.0,1,1.9224613745132384
28,2.0,3,FBCCA,7,7,15.0,15.0,1,3.031412651689635
28,2.0,3,FBCCA,8,8,8.2,8.2,1,3.803564238663877
28,2.0,3,FBCCA,9,9,9.2,9.2,1,3.262319861422709
28,2.0,3,FBCCA,10,10,10.2,10.2,1,3.5382895884269345
28,2.0,3,FBCCA,11,11,11.2,11.2,1,1.7886048900873175
28,2.0,3,FBCCA,12,12,12.2,12.2,1,3.724748216020415
28,2.0,3,FBCCA,13,13,13.2,13.2,1,1.3715696074724333
28,2.0,3,FBCCA,14,14,14.2,14.2,1,3.28299118206297
28,2.0,3,FBCCA,15,15,15.2,15.2,1,2.276632624175033
28,2.0,3,FBCCA,16,16,8.4,8.4,1,2.077472889569288
28,2.0,3,FBCCA,17,17,9.4,9.4,1,1.6355130406024143
28,2.0,3,FBCCA,18,18,10.4,10.4,1,4.261677140741178
28,2.0,3,FBCCA,19,19,11.4,11.4,1,1.7742185449174754
28,2.0,3,FBCCA,20,20,12.4,12.4,1,2.912748563863998
28,2.0,3,FBCCA,21,21,13.4,13.4,1,2.4042608927852247
28,2.0,3,FBCCA,22,22,14.4,14.4,1,2.6456459488915405
28,2.0,3,FBCCA,23,23,15.4,15.4,1,3.2545002632264564
28,2.0,3,FBCCA,24,24,8.6,8.6,1,4.673311034177256
28,2.0,3,FBCCA,25,25,9.6,9.6,1,4.316764373763311
28,2.0,3,FBCCA,26,26,10.6,10.6,1,3.7217800800160967
28,2.0,3,FBCCA,27,27,11.6,11.6,1,3.211810541962734
28,2.0,3,FBCCA,28,28,12.6,12.6,1,2.7789718590900145
28,2.0,3,FBCCA,29,29,13.6,13.6,1,2.7527661708538096
28,2.0,3,FBCCA,30,30,14.6,14.6,1,2.320629276651431
28,2.0,3,FBCCA,31,31,15.6,15.6,1,2.387064016570036
28,2.0,3,FBCCA,32,32,8.8,8.8,1,4.395008523322648
28,2.0,3,FBCCA,33,33,9.8,9.8,1,3.394931891565389
28,2.0,3,FBCCA,34,34,10.8,10.8,1,3.5199046467933757
28,2.0,3,FBCCA,35,35,11.8,11.8,1,3.540931180875941
28,2.0,3,FBCCA,36,36,12.8,12.8,1,4.369619828233983
28,2.0,3,FBCCA,37,37,13.8,13.8,1,2.785279887382589
28,2.0,3,FBCCA,38,38,14.8,14.8,1,3.5060160966987928
28,2.0,3,FBCCA,39,39,15.8,15.8,1,3.1744428581058686
28,2.0,3,TDCA,0,0,8.0,8.0,1,3.948835146843005
28,2.0,3,TDCA,1,1,9.0,9.0,1,3.6039971672304536
28,2.0,3,TDCA,2,2,10.0,10.0,1,3.7753492343942145
28,2.0,3,TDCA,3,3,11.0,11.0,1,3.2392430410767514
28,2.0,3,TDCA,4,4,12.0,12.0,1,3.5750150788076573
28,2.0,3,TDCA,5,5,13.0,13.0,1,3.932313401727163
28,2.0,3,TDCA,6,6,14.0,14.0,1,2.4244508760682937
28,2.0,3,TDCA,7,7,15.0,15.0,1,3.3195345964393965
28,2.0,3,TDCA,8,8,8.2,8.2,1,3.9643340639089537
28,2.0,3,TDCA,9,9,9.2,9.2,1,3.6860731603512518
28,2.0,3,TDCA,10,10,10.2,10.2,1,2.858032516686852
28,2.0,3,TDCA,11,11,11.2,11.2,1,3.140715786438395
28,2.0,3,TDCA,12,12,12.2,12.2,1,2.6783626881684386
28,2.0,3,TDCA,13,13,13.2,13.2,1,2.420944334668438
28,2.0,3,TDCA,14,14,14.2,14.2,1,2.558673998485042
28,2.0,3,TDCA,15,15,15.2,15.2,1,2.4285815312052783
28,2.0,3,TDCA,16,16,8.4,8.4,1,3.1421678477848713
28,2.0,3,TDCA,17,17,9.4,9.4,1,4.249625241964358
28,2.0,3,TDCA,18,18,10.4,10.4,1,4.026477834478487
28,2.0,3,TDCA,19,19,11.4,11.4,1,3.2788187518732688
28,2.0,3,TDCA,20,20,12.4,12.4,1,2.9536750018304154
28,2.0,3,TDCA,21,21,13.4,13.4,1,3.15685410832551
28,2.0,3,TDCA,22,22,14.4,14.4,1,3.123030225911152
28,2.0,3,TDCA,23,23,15.4,15.4,1,3.2328907593932517
28,2.0,3,TDCA,24,24,8.6,8.6,1,4.019801744707928
28,2.0,3,TDCA,25,25,9.6,9.6,1,3.0522230898881
28,2.0,3,TDCA,26,26,10.6,10.6,1,4.052033375614476
28,2.0,3,TDCA,27,27,11.6,11.6,1,4.001514707327256
28,2.0,3,TDCA,28,28,12.6,12.6,1,3.3297684972149586
28,2.0,3,TDCA,29,29,13.6,13.6,1,2.852086793132123
28,2.0,3,TDCA,30,30,14.6,14.6,1,2.5665052211749773
28,2.0,3,TDCA,31,31,15.6,15.6,1,2.503178390465
28,2.0,3,TDCA,32,32,8.8,8.8,1,4.1275481809193035
28,2.0,3,TDCA,33,33,9.8,9.8,1,3.3848340870654368
28,2.0,3,TDCA,34,34,10.8,10.8,1,3.9909204153447964
28,2.0,3,TDCA,35,35,11.8,11.8,1,3.134226993781322
28,2.0,3,TDCA,36,36,12.8,12.8,1,4.530634848189341
28,2.0,3,TDCA,37,37,13.8,13.8,1,3.4164543347985026
28,2.0,3,TDCA,38,38,14.8,14.8,1,2.996685708434887
28,2.0,3,TDCA,39,39,15.8,15.8,1,3.0388360840692004
28,2.0,3,ImprovedTDCA,0,0,8.0,8.0,1,5.0685506478286
28,2.0,3,ImprovedTDCA,1,1,9.0,9.0,1,4.488085061767942
28,2.0,3,ImprovedTDCA,2,2,10.0,10.0,1,4.394637095011804
28,2.0,3,ImprovedTDCA,3,3,11.0,11.0,1,5.009605813130317
28,2.0,3,ImprovedTDCA,4,4,12.0,12.0,1,4.275321457162713
28,2.0,3,ImprovedTDCA,5,5,13.0,13.0,1,4.927311103539131
28,2.0,3,ImprovedTDCA,6,6,14.0,14.0,1,3.7294419710229874
28,2.0,3,ImprovedTDCA,7,7,15.0,15.0,1,4.3359615235232845
28,2.0,3,ImprovedTDCA,8,8,8.2,8.2,1,5.053831914338621
28,2.0,3,ImprovedTDCA,9,9,9.2,9.2,1,4.266129949769124
28,2.0,3,ImprovedTDCA,10,10,10.2,10.2,1,3.939110181768565
28,2.0,3,ImprovedTDCA,11,11,11.2,11.2,1,3.175445890322799
28,2.0,3,ImprovedTDCA,12,12,12.2,12.2,1,4.006795058376026
28,2.0,3,ImprovedTDCA,13,13,13.2,13.2,1,3.263207856793704
28,2.0,3,ImprovedTDCA,14,14,14.2,14.2,1,4.323601135163223
28,2.0,3,ImprovedTDCA,15,15,15.2,15.2,1,3.6246136926287362
28,2.0,3,ImprovedTDCA,16,16,8.4,8.4,1,3.6815755226729667
28,2.0,3,ImprovedTDCA,17,17,9.4,9.4,1,3.318291051140587
28,2.0,3,ImprovedTDCA,18,18,10.4,10.4,1,4.866655668998004
28,2.0,3,ImprovedTDCA,19,19,11.4,11.4,1,2.7729461995680227
28,2.0,3,ImprovedTDCA,20,20,12.4,12.4,1,3.658755527279509
28,2.0,3,ImprovedTDCA,21,21,13.4,13.4,1,3.8161982262512657
28,2.0,3,ImprovedTDCA,22,22,14.4,14.4,1,4.4810816787316945
28,2.0,3,ImprovedTDCA,23,23,15.4,15.4,1,4.508108855918408
28,2.0,3,ImprovedTDCA,24,24,8.6,8.6,1,5.166983513564784
28,2.0,3,ImprovedTDCA,25,25,9.6,9.6,1,5.017497711664267
