subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
30,2.0,5,TDCA,1.0,159.65784284522317,2.8766876835959594,2.87156200941547,1.8675676541474273
30,2.0,5,ImprovedTDCA,1.0,159.65784284522317,3.736583194856837,3.8870685684064004,1.9116767658719922
30,2.0,5,TriBranchTDCA,1.0,159.65784284522317,3.4685418200540177,3.421035022111348,1.6511626257312275
30,4.0,0,CCA,1.0,79.82892142261159,3.6616434324906235,3.859094300159093,2.0319063281202894
30,4.0,0,FBCCA,0.975,75.31698161878704,4.268281867760822,4.578845093518406,1.002591014701692
30,4.0,0,TDCA,1.0,79.82892142261159,3.666348540581841,3.745487222072525,1.5289758480498328
30,4.0,0,ImprovedTDCA,1.0,79.82892142261159,3.875035588650229,3.9986430102094825,1.7124718035778228
30,4.0,0,TriBranchTDCA,1.0,79.82892142261159,3.8981183783097477,4.0155559179467675,1.8457005781031428
30,4.0,1,CCA,1.0,79.82892142261159,3.3972018787782643,3.5937383265367657,1.2374401792175989
30,4.0,1,FBCCA,1.0,79.82892142261159,4.37791318523779,4.621152306636355,1.9979616032474312
30,4.0,1,TDCA,1.0,79.82892142261159,3.7881611763492407,3.796573053149558,0.22458050167820254
30,4.0,1,ImprovedTDCA,0.975,75.31698161878704,3.9612611256111925,3.9757686807892516,0.033680700790243545
30,4.0,1,TriBranchTDCA,1.0,79.82892142261159,4.057505436160769,4.1270385802342275,0.4759605556017634
30,4.0,2,CCA,0.95,71.5689154024244,3.1379575530068715,3.3640441486278436,0.09790740047660007
30,4.0,2,FBCCA,1.0,79.82892142261159,4.198569987245577,4.391306380082497,1.5209421794177516
30,4.0,2,TDCA,1.0,79.82892142261159,3.6090968846658145,3.7655115828919374,0.02427991402315799
30,4.0,2,ImprovedTDCA,0.975,75.31698161878704,3.6038558714735607,3.759048714592061,0.11712199728714356
30,4.0,2,TriBranchTDCA,1.0,79.82892142261159,3.7300303898963927,3.8585125705306145,0.20224249275898343
30,4.0,3,CCA,0.925,68.11817076519296,3.1788491207137226,3.325493961177756,0.4415197424450059
30,4.0,3,FBCCA,0.95,71.5689154024244,4.090186790273283,4.415686818191661,0.21971015802577165
30,4.0,3,TDCA,0.975,75.31698161878704,3.643209531197578,3.7298683662622594,0.9889572982561696
30,4.0,3,ImprovedTDCA,0.975,75.31698161878704,4.472815100723139,4.644990232174825,2.850020619856494
30,4.0,3,TriBranchTDCA,0.975,75.31698161878704,4.287195161201905,4.465188833047474,2.5431987277118377
30,4.0,4,CCA,1.0,79.82892142261159,3.3918416350708918,3.4576346593303153,0.14711046466644762
30,4.0,4,FBCCA,1.0,79.82892142261159,4.62637355523439,4.796941553133721,2.465706859006615
30,4.0,4,TDCA,1.0,79.82892142261159,3.669080633880955,3.6417171230587093,2.740140612650482
30,4.0,4,ImprovedTDCA,1.0,79.82892142261159,3.8437191790366625,3.8500709940610136,3.0073542654542096
30,4.0,4,TriBranchTDCA,1.0,79.82892142261159,3.9570884573438385,3.979266409010834,3.3141263247582056
30,4.0,5,CCA,1.0,79.82892142261159,3.3460495320559955,3.3270674530254323,1.575125136458721
30,4.0,5,FBCCA,1.0,79.82892142261159,4.352766630942892,4.5374917769408984,2.4212732779068293
30,4.0,5,TDCA,1.0,79.82892142261159,3.738443873040329,3.7930881706258535,2.241018221834982
30,4.0,5,ImprovedTDCA,1.0,79.82892142261159,3.6918690240821945,3.755026215305376,2.149693260227687
30,4.0,5,TriBranchTDCA,1.0,79.82892142261159,3.7923231092753893,3.8248302854574874,2.021591126315696
31,0.3,0,CCA,0.125,30.727342036659877,0.05801989501373862,0.03175916551572844,0.0026787936054093464
31,0.3,0,FBCCA,0.125,30.727342036659877,0.19222254119116494,0.15132155411943704,0.0011053407270444904
31,0.3,0,TDCA,0.95,954.2522053656586,0.9683058147243742,0.9122860450457757,0.026016411341618806
31,0.3,0,ImprovedTDCA,0.95,954.2522053656586,1.1013086097009757,1.0986723429092045,0.01523157952346077
31,0.3,0,TriBranchTDCA,0.975,1004.2264215838272,1.2979402220261478,1.2589509717271057,0.07264991799760656
31,0.3,1,CCA,0.125,30.727342036659877,0.0605827019570133,0.041248715259949886,0.0004848021862569052
31,0.3,1,FBCCA,0.075,9.723899662657054,0.24873604020977574,0.1688452772428044,0.0026472770613596985
31,0.3,1,TDCA,0.95,954.2522053656586,0.9244592464037265,0.8247146079090139,0.06527090156670834
31,0.3,1,ImprovedTDCA,0.925,908.2422768692395,1.0444883341842808,1.0582344850672674,0.12266795138348474
31,0.3,1,TriBranchTDCA,0.95,954.2522053656586,1.2504364504800942,1.2477660914699074,0.12000319273321014
31,0.3,2,CCA,0.1,19.21410086441142,0.07712084177925708,0.031005414575070223,0.0013410513818199465
31,0.3,2,FBCCA,0.05,2.8798059704541856,0.25763946472766,0.1649100281638134,0.012963781185626688
31,0.3,2,TDCA,1.0,1064.3856189681546,0.9868511067680771,1.0410058162197722,0.045361745951363996
31,0.3,2,ImprovedTDCA,0.975,1004.2264215838272,0.9917650275910308,0.9370539303818382,0.02961734789100756
31,0.3,2,TriBranchTDCA,0.975,1004.2264215838272,1.369469276152063,1.4398670236657107,0.11350141370100775
31,0.3,3,CCA,0.175,58.49108585389011,0.06675743440149282,0.03530639165724925,0.0004953774978122549
31,0.3,3,FBCCA,0.15,43.899180827610174,0.22409457543388528,0.15480938808212108,0.004367613788149871
31,0.3,3,TDCA,0.925,908.2422768692395,1.1235463461775697,1.1717468728504266,0.231745030896799
31,0.3,3,ImprovedTDCA,0.95,954.2522053656586,1.2864222281402324,1.3055620674294182,0.02321669213926736
31,0.3,3,TriBranchTDCA,0.925,908.2422768692395,1.4998868989520417,1.539008170125035,0.11579266019815959
31,0.3,4,CCA,0.075,9.723899662657054,0.0570801077117035,0.023875587617390615,5.05994872135318e-05
31,0.3,4,FBCCA,0.1,19.21410086441142,0.24218901830839173,0.20897490930679918,0.003182128121973493
31,0.3,4,TDCA,0.975,1004.2264215838272,0.9711873165539234,1.0214216043524778,0.06134343604870174
31,0.3,4,ImprovedTDCA,1.0,1064.3856189681546,1.130918012084478,1.0482926363387897,0.09575689651716335
31,0.3,4,TriBranchTDCA,1.0,1064.3856189681546,1.3665218524533178,1.3830268457887713,0.3909371613483237
31,0.3,5,CCA,0.175,58.49108585389011,0.05616723131645853,0.03643595543297884,0.002816195633509766
31,0.3,5,FBCCA,0.15,43.899180827610174,0.23725958825470456,0.16760294550006982,0.00018639810605813878
31,0.3,5,TDCA,0.9,864.8784558823714,1.0009540770569036,1.0148653878410436,0.04650940002939308
31,0.3,5,ImprovedTDCA,0.9,864.8784558823714,1.2526546061509618,1.344202772657281,0.058737617389680974
31,0.3,5,TriBranchTDCA,0.925,908.2422768692395,1.4073995872307903,1.5312491534115784,0.031130671200644278
31,0.5,0,CCA,0.275,76.975596950114,0.07721211634050897,0.0499607207855689,0.0019205509839690382
31,0.5,0,FBCCA,0.4,141.56834029384152,0.21636913002076857,0.15873003133233343,0.010442033462781275
31,0.5,0,TDCA,1.0,638.6313713808927,1.4094573691180443,1.4015081072941826,0.0513482978663955
31,0.5,0,ImprovedTDCA,0.975,602.5358529502963,1.5901741474498643,1.5685945394019654,0.1726793393949242
31,0.5,0,TriBranchTDCA,1.0,638.6313713808927,1.8523261127190467,1.7187442627356497,0.5885998190995978
31,0.5,1,CCA,0.35,114.28183167016918,0.07078912593543628,0.056856767454323776,0.00034547070441082184
31,0.5,1,FBCCA,0.45,170.66189046303805,0.29813621967253756,0.21733310122335314,0.008143601048110405
31,0.5,1,TDCA,0.975,602.5358529502963,1.4048333794606838,1.3615072924280838,0.2731302510045106
31,0.5,1,ImprovedTDCA,0.95,572.5513232193952,1.5048995313035787,1.5683643283633875,0.04715434313701605
31,0.5,1,TriBranchTDCA,0.975,602.5358529502963,1.897286513792492,2.0162896384827835,0.024766904722352878
31,0.5,2,CCA,0.3,88.90267709437161,0.08355381581117602,0.054101767455752015,0.0005774211221147851
31,0.5,2,FBCCA,0.375,127.6941246208191,0.2670896697680855,0.19203786961322966,0.016476613156160003
31,0.5,2,TDCA,1.0,638.6313713808927,1.2621438540017387,1.245519909603153,0.3012899829530973
31,0.5,2,ImprovedTDCA,1.0,638.6313713808927,1.4718719474317994,1.5186786357159017,0.41981195806824134
31,0.5,2,TriBranchTDCA,1.0,638.6313713808927,1.8805714927811326,1.8468687047500527,0.8196498711044149
31,0.5,3,CCA,0.275,76.975596950114,0.06433894540769451,0.049110618262632855,0.002445900195616524
31,0.5,3,FBCCA,0.325,101.3454569549014,0.31045306651333515,0.253220834612202,0.013655049966460941
31,0.5,3,TDCA,0.975,602.5358529502963,1.4755691510267195,1.437055944475183,0.05282801525808267
31,0.5,3,ImprovedTDCA,0.975,602.5358529502963,1.7394318041773773,1.7602262542571316,0.0624454305150266
31,0.5,3,TriBranchTDCA,0.95,572.5513232193952,2.0082520523858305,2.0674079691915503,0.014942756921560996
31,0.5,4,CCA,0.225,54.7858255507327,0.08336064314351835,0.07124522187667592,0.002485855349685373
31,0.5,4,FBCCA,0.35,114.28183167016918,0.327834979284868,0.2589031005426522,0.0005937878193764679
31,0.5,4,TDCA,1.0,638.6313713808927,1.4158198311911252,1.4582497751497607,0.45763337220116895
31,0.5,4,ImprovedTDCA,1.0,638.6313713808927,1.71920928749419,1.788575373592503,0.6290679695661825
31,0.5,4,TriBranchTDCA,1.0,638.6313713808927,1.9244437189783934,1.974942387753928,1.1828371699373437
31,0.5,5,CCA,0.3,88.90267709437161,0.083281936601776,0.04975399747216869,0.00028491371782979336
31,0.5,5,FBCCA,0.5,201.5072382547486,0.28643475388022166,0.19092159811123688,0.005373908424369356
31,0.5,5,TDCA,0.975,602.5358529502963,1.3968746024950387,1.5109000333039972,0.3072791687677383
31,0.5,5,ImprovedTDCA,0.975,602.5358529502963,1.7036617278925779,1.8276565703823273,0.06099380496406681
31,0.5,5,TriBranchTDCA,0.975,602.5358529502963,1.992075403418628,2.0623949703203674,0.03496761019108918
31,1.0,0,CCA,0.675,161.66617507355798,0.2274890639826745,0.20320475954734718,0.0006169176392369913
31,1.0,0,FBCCA,0.875,247.0613024597991,0.7621021816265994,0.6804256427438691,0.017598817329190553
31,1.0,0,TDCA,1.0,319.31568569044634,2.588129482943267,2.48644023527919,0.1309181021352832
31,1.0,0,ImprovedTDCA,1.0,319.31568569044634,3.2344722405569923,3.327377408564592,0.3924588422417927
31,1.0,0,TriBranchTDCA,1.0,319.31568569044634,3.5220851125020607,3.6976945738993217,0.6919160021451813
31,1.0,1,CCA,0.6,134.2089967732677,0.21683556658241274,0.1711477373540915,0.014275170632185308
31,1.0,1,FBCCA,0.875,247.0613024597991,0.8560350452455111,0.7567874494384821,0.04196473648516719
31,1.0,1,TDCA,0.975,301.26792647514816,2.5525493474395473,2.608979138547155,0.07306057243841457
31,1.0,1,ImprovedTDCA,1.0,319.31568569044634,3.183619384596777,3.0941791626299073,1.6545976329233874
31,1.0,1,TriBranchTDCA,1.0,319.31568569044634,3.4522969584597107,3.565213767616121,0.2718775177460069
31,1.0,2,CCA,0.7,171.30099179987968,0.22742836450973297,0.18289397689217046,0.00016533658724027234
31,1.0,2,FBCCA,0.9,259.4635367647114,0.7969252752283553,0.7185138598849274,0.031895540362210095
31,1.0,2,TDCA,1.0,319.31568569044634,2.694665595932905,2.7791533545165708,1.3125224029957931
31,1.0,2,ImprovedTDCA,1.0,319.31568569044634,3.3381303162071836,3.4108362857040024,1.8523560866205164
31,1.0,2,TriBranchTDCA,1.0,319.31568569044634,3.6949805559302566,3.8117521891632595,2.2393690825994033
31,1.0,3,CCA,0.8,212.57517337365303,0.2025855596980844,0.186855721272164,0.00417971918797333
31,1.0,3,FBCCA,0.95,286.2756616096976,0.8133393043628605,0.7719558026534719,0.12209955697771857
31,1.0,3,TDCA,0.975,301.26792647514816,2.721119874824397,2.8436412198837693,0.9138312045298189
31,1.0,3,ImprovedTDCA,0.975,301.26792647514816,3.3466621949104365,3.3135659539572826,0.04332676618830078
31,1.0,3,TriBranchTDCA,0.975,301.26792647514816,3.5866961871059813,3.726738160542045,0.7603261490288862
31,1.0,4,CCA,0.675,161.66617507355798,0.22555537293704217,0.16039932546024938,0.004383701638039472
31,1.0,4,FBCCA,0.875,247.0613024597991,0.7831021193744163,0.6866854545310184,0.028873386027081338
31,1.0,4,TDCA,1.0,319.31568569044634,2.7478532465597216,2.871007040332928,1.4363048239399974
31,1.0,4,ImprovedTDCA,1.0,319.31568569044634,3.3133642699476296,3.2543724228096407,1.3995584456451584
31,1.0,4,TriBranchTDCA,1.0,319.31568569044634,3.635521642026815,3.747791518468368,2.1450229169679442
31,1.0,5,CCA,0.7,171.30099179987968,0.22687286989635286,0.19523753719163373,0.0024200215826177818
31,1.0,5,FBCCA,0.925,272.47268306077183,0.9772558700783511,0.9141249600963219,0.15577503606524568
31,1.0,5,TDCA,1.0,319.31568569044634,2.717408217881373,2.898514413239053,0.38496269846573394
31,1.0,5,ImprovedTDCA,1.0,319.31568569044634,3.4513811585416954,3.557775361446722,0.9419720255435737
31,1.0,5,TriBranchTDCA,1.0,319.31568569044634,3.6413718264164787,3.805542130847804,0.357389861366765
31,2.0,0,CCA,1.0,159.65784284522317,0.9317065999647796,0.885731626294022,0.1440117842169104
31,2.0,0,FBCCA,1.0,159.65784284522317,2.4276249378988046,2.4182375444772672,0.929341376977872
31,2.0,0,TDCA,1.0,159.65784284522317,3.541041432560367,3.651225044372075,1.7799753252931256
31,2.0,0,ImprovedTDCA,1.0,159.65784284522317,4.9203051934033555,4.9820240731609635,3.950359541078699
31,2.0,0,TriBranchTDCA,1.0,159.65784284522317,4.733881588150075,4.7608490592685335,3.597802374748563
31,2.0,1,CCA,0.975,150.63396323757408,0.9033707250751967,0.8063774811046429,0.042104314580694524
31,2.0,1,FBCCA,1.0,159.65784284522317,2.348068016332623,2.171684932652582,0.015397392666973264
31,2.0,1,TDCA,0.975,150.63396323757408,3.551703648703446,3.564204024172282,0.5185298560558151
31,2.0,1,ImprovedTDCA,1.0,159.65784284522317,4.873027162041816,4.878514465626132,3.277012777203546
31,2.0,1,TriBranchTDCA,1.0,159.65784284522317,4.68812210124085,4.743343831309375,1.0194275270663278
31,2.0,2,CCA,0.975,150.63396323757408,0.9085802133395567,0.9381333945869772,0.0995541435857028
31,2.0,2,FBCCA,1.0,159.65784284522317,2.251557490921244,2.1976054953148,0.8739807779419917
31,2.0,2,TDCA,1.0,159.65784284522317,3.571141614002093,3.5752545217524596,2.271347591166532
31,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.758855340913412,4.874904315871461,3.1932436290873927
31,2.0,2,TriBranchTDCA,1.0,159.65784284522317,4.711655705685656,4.78919562609732,3.616163390789417
31,2.0,3,CCA,0.95,143.1378308048488,0.9583640230315847,0.9341410347131569,0.014239810030684197
31,2.0,3,FBCCA,1.0,159.65784284522317,2.3752198934173117,2.4148327773098757,0.31675464922165286
31,2.0,3,TDCA,0.975,150.63396323757408,3.4835832208524544,3.4337157977396107,0.0800759479701223
31,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.628184432104826,4.841708095776159,2.1793413590991486
31,2.0,3,TriBranchTDCA,0.975,150.63396323757408,4.547421189026628,4.681886668521972,0.00847924031296543
31,2.0,4,CCA,0.95,143.1378308048488,0.9731831105769515,0.9088196508949724,0.12860097523520597
31,2.0,4,FBCCA,0.975,150.63396323757408,2.39354444139228,2.6591007610725192,0.07126391273757582
31,2.0,4,TDCA,1.0,159.65784284522317,3.6112429760870954,3.5017099845416144,2.4426391603879
31,2.0,4,ImprovedTDCA,1.0,159.65784284522317,4.727930327174741,4.761712610580828,3.5803227025389415
31,2.0,4,TriBranchTDCA,1.0,159.65784284522317,4.697450783763799,4.71474109174424,3.7488448507516288
31,2.0,5,CCA,1.0,159.65784284522317,0.9825286465609494,0.9543186683573543,0.19744478397071275
31,2.0,5,FBCCA,1.0,159.65784284522317,2.588833085686127,2.6153314433981536,0.6210315579862336
31,2.0,5,TDCA,1.0,159.65784284522317,3.494423463582707,3.4756841641030825,1.0607285253526912
31,2.0,5,ImprovedTDCA,1.0,159.65784284522317,4.874036556310981,4.932518634135799,3.238048770885568
31,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.668154815388864,4.814576612637907,2.3530498852451145
31,4.0,0,CCA,1.0,79.82892142261159,4.312919497891687,4.354843765205009,2.5067190492822546
31,4.0,0,FBCCA,1.0,79.82892142261159,5.123494670607535,5.260384881223207,2.9180060376700956
31,4.0,0,TDCA,1.0,79.82892142261159,5.008452141819853,5.105333903456449,3.4575925222798407
31,4.0,0,ImprovedTDCA,1.0,79.82892142261159,5.423877608301266,5.554607942556545,4.317141818368171
31,4.0,0,TriBranchTDCA,1.0,79.82892142261159,5.40573947256061,5.508247305531453,4.4257233013861885
31,4.0,1,CCA,1.0,79.82892142261159,4.204644587351922,4.167113709267454,3.012921357773161
31,4.0,1,FBCCA,1.0,79.82892142261159,5.013851105999663,5.165406078618204,3.7121190606871557
31,4.0,1,TDCA,1.0,79.82892142261159,4.99547775349081,5.107703390670302,1.3154912227924171
31,4.0,1,ImprovedTDCA,1.0,79.82892142261159,5.4177846317540554,5.488813918843125,4.385322103997195
31,4.0,1,TriBranchTDCA,1.0,79.82892142261159,5.402731474551943,5.505956233371952,2.3108840276406113
31,4.0,2,CCA,1.0,79.82892142261159,4.059500672574407,4.1119832724508925,2.3070014658839937
31,4.0,2,FBCCA,1.0,79.82892142261159,4.921793639857469,5.008827130960283,2.835738986076287
31,4.0,2,TDCA,1.0,79.82892142261159,5.0465863439440435,5.107809610208551,4.221542879576296
31,4.0,2,ImprovedTDCA,1.0,79.82892142261159,5.338228611853495,5.496850466580177,4.007677192707454
31,4.0,2,TriBranchTDCA,1.0,79.82892142261159,5.413408649475372,5.4867769587874005,4.266071989364114
31,4.0,3,CCA,1.0,79.82892142261159,3.844277484913346,3.861433510421566,1.7477949159031958
31,4.0,3,FBCCA,1.0,79.82892142261159,4.765914275840913,4.878999334816628,2.9900386849805654
31,4.0,3,TDCA,0.975,75.31698161878704,4.877143331642321,5.044329720497109,0.08297739383967562
31,4.0,3,ImprovedTDCA,1.0,79.82892142261159,5.179288726924704,5.279808286302905,1.7435270023341385
31,4.0,3,TriBranchTDCA,1.0,79.82892142261159,5.235268595675949,5.455359751762961,0.13540221460142554
31,4.0,4,CCA,1.0,79.82892142261159,4.10461862834565,4.1257471237329675,2.585295980417269
31,4.0,4,FBCCA,1.0,79.82892142261159,4.925408747305794,4.984832430848595,3.6621528600345394
31,4.0,4,TDCA,1.0,79.82892142261159,5.09114894078307,5.1248593954144965,4.284548037469692
31,4.0,4,ImprovedTDCA,1.0,79.82892142261159,5.3378286374587836,5.437328593660146,4.355057637370416
31,4.0,4,TriBranchTDCA,1.0,79.82892142261159,5.381507755489573,5.455450615060105,4.559228637941284
31,4.0,5,CCA,1.0,79.82892142261159,4.24170562336341,4.305400092851446,2.7256549314307863
31,4.0,5,FBCCA,1.0,79.82892142261159,5.080244791554291,5.2059760106003745,3.639246933704615
31,4.0,5,TDCA,1.0,79.82892142261159,5.014665454361165,5.025439093727609,4.072427338545542
31,4.0,5,ImprovedTDCA,1.0,79.82892142261159,5.456749514560058,5.505678538666867,4.682672409603641
31,4.0,5,TriBranchTDCA,1.0,79.82892142261159,5.426175277995658,5.498842671385605,4.263211470238015
32,0.3,0,CCA,0.025,0.0,0.08719783580990761,0.037790213633017156,0.003341434354563466
32,0.3,0,FBCCA,0.1,19.21410086441142,0.2177063819680996,0.1510726606952809,0.006511499543483179
32,0.3,0,TDCA,0.925,908.2422768692395,0.9297160982281489,1.0215311777635099,0.04298751933400702
32,0.3,0,ImprovedTDCA,0.9,864.8784558823714,1.0025370920618288,0.9814466687544771,0.018520591436896883
32,0.3,0,TriBranchTDCA,0.875,823.537674865997,1.0057767958849841,0.790219489007799,0.07090500168473568
32,0.3,1,CCA,0.125,30.727342036659877,0.10157043416375226,0.03772120076211716,3.100091314189868e-05
32,0.3,1,FBCCA,0.05,2.8798059704541856,0.20617762743447,0.18848538859035868,0.010301348652602238
32,0.3,1,TDCA,0.975,1004.2264215838272,1.2250355677272686,1.262444519296411,0.21027515358833426
32,0.3,1,ImprovedTDCA,0.975,1004.2264215838272,1.2907536460769466,1.3193699366346263,0.2714717737709129
32,0.3,1,TriBranchTDCA,0.975,1004.2264215838272,1.4749958537948085,1.5241519317664247,0.1048688802058464
32,0.3,2,CCA,0.075,9.723899662657054,0.1205690192557253,0.05347822975748906,0.0014099395995654795
32,0.3,2,FBCCA,0.075,9.723899662657054,0.23124938887898566,0.19798425478101211,0.004722839456738015
32,0.3,2,TDCA,0.8,708.5839112455101,0.9290042177932655,0.8334513811519455,0.01363087594229162
32,0.3,2,ImprovedTDCA,0.85,783.855491468325,1.091590968190981,0.9745396703188454,0.023704721826376174
32,0.3,2,TriBranchTDCA,0.85,783.855491468325,1.1855342646304288,1.1539907925317112,0.0008597520064959063
32,0.3,3,CCA,0.05,2.8798059704541856,0.07482587587502121,0.04178726197073035,0.002908309473738324
32,0.3,3,FBCCA,0.075,9.723899662657054,0.194960767716066,0.1074804276466248,0.0014212904103998447
32,0.3,3,TDCA,0.9,864.8784558823714,0.9737290659620935,0.949029734247732,0.028595574802244172
32,0.3,3,ImprovedTDCA,0.925,908.2422768692395,1.07962641467086,0.9933678646365376,0.05896230500352062
32,0.3,3,TriBranchTDCA,0.925,908.2422768692395,1.172914162136579,1.2315937378885715,0.03583130196599926
32,0.3,4,CCA,0.05,2.8798059704541856,0.06874566781442311,0.03167773002926588,0.0007591414724479328
32,0.3,4,FBCCA,0.1,19.21410086441142,0.2045406894047029,0.133578736359108,0.007123848073974148
32,0.3,4,TDCA,0.9,864.8784558823714,0.9287860734499439,0.9850581019593744,0.009634487694105909
32,0.3,4,ImprovedTDCA,0.9,864.8784558823714,1.0274205374400136,1.0354143348024534,0.028755289194685396
32,0.3,4,TriBranchTDCA,0.85,783.855491468325,1.1580694177987614,1.1779818249452845,0.025208839789777837
32,0.3,5,CCA,0.025,0.0,0.08781134257673331,0.06745607592163672,0.00033838205443226244
32,0.3,5,FBCCA,0.05,2.8798059704541856,0.21049909630510316,0.1911582662115816,0.00790910696539382
32,0.3,5,TDCA,0.975,1004.2264215838272,0.8519924102212869,0.8777240062178062,0.04063450902318655
32,0.3,5,ImprovedTDCA,0.925,908.2422768692395,0.9415313794178332,0.9067845976871325,0.005631074718503104
32,0.3,5,TriBranchTDCA,0.95,954.2522053656586,1.0125173981672873,1.1023663731870632,0.019183527315911775
32,0.5,0,CCA,0.125,18.436405221995926,0.10338645599166754,0.08228473313901474,0.0009777914090063344
32,0.5,0,FBCCA,0.325,101.3454569549014,0.2637085365797693,0.22946132576280642,0.024548576062117355
32,0.5,0,TDCA,0.975,602.5358529502963,1.1069192975922295,1.1082435659878516,0.014550899673455131
32,0.5,0,ImprovedTDCA,0.95,572.5513232193952,1.2195035015491666,1.194074579615966,0.0521011328758072
32,0.5,0,TriBranchTDCA,0.95,572.5513232193952,1.4690230307053302,1.4764179438274634,0.01991785451173067
32,0.5,1,CCA,0.375,127.6941246208191,0.17503779301987726,0.07204568855840787,0.0015987688820251478
32,0.5,1,FBCCA,0.4,141.56834029384152,0.38062456499511654,0.2694383363133783,0.006602883613315846
32,0.5,1,TDCA,1.0,638.6313713808927,1.443079896384122,1.3858661735443665,0.08878100838713698
32,0.5,1,ImprovedTDCA,1.0,638.6313713808927,1.891674893258831,1.8525783927602482,0.3410520974077671
32,0.5,1,TriBranchTDCA,1.0,638.6313713808927,1.9331128324285243,1.993405712121806,0.3016357593350545
32,0.5,2,CCA,0.225,54.7858255507327,0.1254295493066785,0.06690807585584302,0.00049574302914146
32,0.5,2,FBCCA,0.4,141.56834029384152,0.26677889894621687,0.2051556288153148,0.01840940960168691
32,0.5,2,TDCA,0.95,572.5513232193952,1.3038362785015984,1.2428471986556253,0.23761640334392098
32,0.5,2,ImprovedTDCA,0.95,572.5513232193952,1.684738857247686,1.766920494274232,0.06288283021812013
32,0.5,2,TriBranchTDCA,0.95,572.5513232193952,1.7560813172274556,1.7100489553946336,0.1619237835395544
32,0.5,3,CCA,0.05,1.7278835822725114,0.11387479325136404,0.033857908467264886,0.0006325154116926246
32,0.5,3,FBCCA,0.2,44.6013869892241,0.24526111661559485,0.21175622485029078,0.008462517898524036
32,0.5,3,TDCA,0.975,602.5358529502963,1.3434993329612201,1.3692208483743022,0.29562384958844756
32,0.5,3,ImprovedTDCA,0.95,572.5513232193952,1.6336342415967167,1.6778922698698437,0.19482522614088027
32,0.5,3,TriBranchTDCA,0.95,572.5513232193952,1.5561757913253715,1.5977158523076247,0.04137064320403727
32,0.5,4,CCA,0.2,44.6013869892241,0.10686684744429058,0.07523475409599922,0.008380343103885357
32,0.5,4,FBCCA,0.4,141.56834029384152,0.3272154196022766,0.21473117898184646,0.015247629002260954
32,0.5,4,TDCA,0.975,602.5358529502963,1.2497571974117412,1.2195265027796012,0.009927404615212243
32,0.5,4,ImprovedTDCA,0.975,602.5358529502963,1.3540899663663553,1.3098209790837099,0.03880104500837511
32,0.5,4,TriBranchTDCA,0.975,602.5358529502963,1.7158936441368582,1.710266381191566,0.08354565086876709
32,0.5,5,CCA,0.2,44.6013869892241,0.1390399900497123,0.07071056345812932,0.0006471488175230355
32,0.5,5,FBCCA,0.125,18.436405221995926,0.37962468774688857,0.24714153344871137,0.006876181574491991
32,0.5,5,TDCA,0.975,602.5358529502963,1.1768079689033273,1.1277861965078848,0.2118235757758189
32,0.5,5,ImprovedTDCA,1.0,638.6313713808927,1.5097433848943995,1.5594304738140006,0.14779001821852056
32,0.5,5,TriBranchTDCA,0.975,602.5358529502963,1.3560608755953922,1.3268934485620554,0.20267724119216357
32,1.0,0,CCA,0.65,152.27815577460512,0.28541273218739405,0.23071811017257948,0.0063055060530921025
32,1.0,0,FBCCA,0.825,223.6780122917947,0.7668457578478456,0.6770710263595543,0.009422643928081786
32,1.0,0,TDCA,1.0,319.31568569044634,2.15619070124909,2.0992221981516765,1.2843074799340033
32,1.0,0,ImprovedTDCA,1.0,319.31568569044634,2.870747315578687,3.072341173358708,0.2704420724096379
32,1.0,0,TriBranchTDCA,1.0,319.31568569044634,3.084065467376883,3.197950916548677,1.137415028445139
32,1.0,1,CCA,1.0,319.31568569044634,0.32055471830724336,0.3029814387831731,0.006689102079203035
32,1.0,1,FBCCA,1.0,319.31568569044634,1.1844414765395521,1.2249942713690138,0.12567146915858496
32,1.0,1,TDCA,1.0,319.31568569044634,2.6455346325070153,2.623283436187231,0.9988134794558334
32,1.0,1,ImprovedTDCA,1.0,319.31568569044634,3.6036057328557805,3.682533139391448,1.905985923785996
32,1.0,1,TriBranchTDCA,1.0,319.31568569044634,3.667208488402152,3.832597712872664,1.7685138355144372
32,1.0,2,CCA,0.875,247.0613024597991,0.31369897609870573,0.259594339580113,0.018602434745266017
32,1.0,2,FBCCA,0.9,259.4635367647114,1.0317716629670588,0.9391445803509841,0.0017764591078015535
32,1.0,2,TDCA,1.0,319.31568569044634,2.592880450123052,2.6472078672861907,1.4082597397369407
32,1.0,2,ImprovedTDCA,1.0,319.31568569044634,3.3336250564888985,3.545592832607837,1.2314081803779389
32,1.0,2,TriBranchTDCA,1.0,319.31568569044634,3.5456261158810056,3.592264243727464,1.7711328897510632
32,1.0,3,CCA,0.875,247.0613024597991,0.35844769042713,0.281910067857998,0.003381778651740941
32,1.0,3,FBCCA,0.925,272.47268306077183,1.1151614655210338,1.028253719075796,0.01655498843123926
32,1.0,3,TDCA,1.0,319.31568569044634,2.319424088166201,2.3788821653025596,0.97573052873478
